番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M01001.0,Intensive English（Reading）,Ｉｎｔｅｎｓｉｖｅ　Ｅｎｇｌｉｓｈ（Ｒｅａｄｉｎｇ）,オムニバス,オムニバス,E,毎回･口,教,時々･レ,末･×,論選,無,無,☆☆☆,大学以前の内容を少人数クラスで学ぶ授業。先生との距離が近い。国教なのに英弱！というあなたにおすすめ。,◇◇◇,出席と課題をこなすだけで高評価が降ってくる。出席チャレンジに自信がない人はNG。,＠
M01002.0,Intensive English（Listening） ,Ｉｎｔｅｎｓｉｖｅ　Ｅｎｇｌｉｓｈ（Ｌｉｓｔｅｎｉｎｇ）　,オムニバス,オムニバス,E,毎回･口,教,時々･レ,末･×,論選,無,無,☆☆☆,リスニングした英文の内容をグループでまとめる授業。先生方はまめに復習を挟む。英語がちょっと不安な人も安心！,◇◇◇,授業に出て話を聞き課題を出すだけで単位がくるよ！難しくないよね？,＠
M01003.0,"English Academic Writing, Level１",Ｅｎｇｌｉｓｈ　Ａｃａｄｅｍｉｃ　Ｗｒｉｔｉｎｇ，　Ｌｅｖｅｌ１,オムニバス,オムニバス,E,毎回･口,教,時々･予,無,-,３･普,無,☆☆☆☆,writingの基礎を学ぶ。他の授業でも役立つスキルが身につけられる。しかも楽しい。良いことだらけ。,◇◇◇◇,３回分のエッセイと出席で高評価がくる。遅れてもいいから提出しよう。,＠
M01004.0,"English Academic Writing, Level２",Ｅｎｇｌｉｓｈ　Ａｃａｄｅｍｉｃ　Ｗｒｉｔｉｎｇ，　Ｌｅｖｅｌ２,オムニバス,オムニバス,E,毎回･口,教,時々･レ予,無,-,２･普,無,☆☆☆,クラス運で楽しさが左右されるので、積極的に友達をつくろう。※日本語を話した瞬間、何かが起こります。,◇◇,単位はエッセイを出せばくる。頑張ろう純ジャパ。やれば力はつく。,＠
M01005.0,"English Academic Writing, Level３",Ｅｎｇｌｉｓｈ　Ａｃａｄｅｍｉｃ　Ｗｒｉｔｉｎｇ，　Ｌｅｖｅｌ３,オムニバス,オムニバス,E,毎回･口,教,時々･レ,無,-,１･普,無,☆☆☆,少人数で英語での論文の書き方を学ぶ。英語ができなくても先生は優しい。英弱に優しい世界。,◇◇◇,出席とショートエッセイで単位がくる。多少遅れてでも書くことをやめるな。,＠
M01006.0,English Support,Ｅｎｇｌｉｓｈ　Ｓｕｐｐｏｒｔ,菊地恵太,キクチケイタ,A,毎回･口,教,時々･他,中末･×,選,１･軽,個･普,☆,国教だけど英語はちょっと……なあなたにおすすめ。PCを使用してプレゼンをする。雰囲気はいいし先生は優しい。,◇◇◇◇,提出物とプレゼンをしっかり作成しよう。期限は先生がリマインドをしてくれる。,
M01007.0,English Plus（Writing to inform and persuade）,Ｅｎｇｌｉｓｈ　Ｐｌｕｓ（Ｗｒｉｔｉｎｇ　ｔｏ　ｉｎｆｏｒｍ　ａｎｄ　ｐｅｒｓｕａｄｅ）,オコーノ.ピーター.Ａ.Ｃ,オコーノ．ピーター．Ａ．Ｃ,A,毎回･口,レ(DL),時々･レ,無,-,多･普,個･普,☆☆☆,元新聞記者の先生からレクチャーを聞き、自分で記事を書く授業。でもそのレクチャーが聞こえてこないんだよなぁ。,◇,先生の好みをフィーリングするのがプレシャス。それを知るには出席がアテンダンス！,
M01008.0,English Plus（Leading Discussion（and presentation））,Ｅｎｇｌｉｓｈ　Ｐｌｕｓ（Ｌｅａｄｉｎｇ　Ｄｉｓｃｕｓｓｉｏｎ（ａｎｄ　ｐｒｅｓｅｎｔａｔｉｏｎ））,フィールド.マルコム,フィールド．マルコム,E,無,無,無,無,-,無,個グ･普,☆☆☆,自由なテーマで３回プレゼンをする。先生の目力と緊張に耐えることができればＡ＋が約束される。まさに綱渡り。,◇◇◇◇,真面目にプレゼン。当然、そのためには出席が必要に。それができれば苦労してない。,
M02001.0,FrenchⅠ,Ｆｒｅｎｃｈ１,大善哲郎･富田今日子,ダイゼンテツロウ･トミタキョウコ,A,毎回･口,教,毎回･予,中末･×,論選,無,無,☆☆☆,語学苦手人間には厳しい。そんな人は先回り！予習するしかない。,◇◇◇,試験範囲が広いので、ちゃんと勉強しないと単位が危ない。Let's study！,
M02002.0,FrenchⅠ,Ｆｒｅｎｃｈ１,服部カトリーヌ･Ｊ.Ｐ.アブリアル,ハットリカトリーヌ･Ｊ．Ｐ．アブリアル,A,毎回･口,教,毎回･テ,中末･×,論選実,無,無,☆☆,フランス人の先生方が発音を中心にフランス語を教えてくれる。先生のクセが強いが授業はわかりやすい。,◇,毎回の授業の予習･復習が大切。怠るとどんどん取り残されていく。ちゃらい。,
