1,Intensive English（Reading）,オムニバス,国際教養学部,E
2,Intensive English（Listening） ,オムニバス,国際教養学部,E
3,"English Academic Writing, Level１",オムニバス,国際教養学部,E
4,"English Academic Writing, Level２",オムニバス,国際教養学部,E
5,"English Academic Writing, Level３",オムニバス,国際教養学部,E
6,English Support,菊地恵太,国際教養学部,A
7,English Plus（Writing to inform and persuade）,オコーノ.ピーター.Ａ.Ｃ,国際教養学部,A
8,English Plus（Leading Discussion（and presentation））,フィールド.マルコム,国際教養学部,E
9,FrenchⅠ,大善哲郎･富田今日子,国際教養学部,A
10,FrenchⅠ,服部カトリーヌ･Ｊ.Ｐ.アブリアル,国際教養学部,A
11,FrenchⅠ,林ゆき･檜垣樹理,国際教養学部,C
12,GermanⅠ,ニッケル.フランク･マティアス.クロル,国際教養学部,A
13,GermanⅠ,カーラ.トーマス･泉ボグミワ,国際教養学部,A
14,SpanishⅠ,アンドレス.アナ.マリア･モヤノ.ロペス.フアン.カルロス,国際教養学部,E
15,SpanishⅠ,イサベル.カルロス,国際教養学部,E
16,SpanishⅠ,仲道慎治･プリエト.ベアトリス,国際教養学部,E
17,SpanishⅠ,佐々木惠･ファウラー.アーサー,国際教養学部,E
18,SpanishⅠ,河崎佳代･佐々木惠,国際教養学部,E
19,SpanishⅠ,ファウラー.アーサー,国際教養学部,E
20,ChineseⅠ,永井鉄郎･井口博文,国際教養学部,E
21,ChineseⅠ,御手洗大輔･陳天璽,国際教養学部,E
22,ChineseⅠ,有澤晶子.趙暉,国際教養学部,C
23,RussianⅠ,中澤朋子,国際教養学部,A
24,KoreanⅠ,近藤友梨･リー.マージ.クリスティン,国際教養学部,E
25,KoreanⅠ,布袋敏博･近藤友梨,国際教養学部,A
26,KoreanⅠ,龍野沙代･金鉉洙,国際教養学部,A
27,French Ⅱ,Ｊ.Ｐ.アブリアル･富田今日子,国際教養学部,E
28,German Ⅱ,マティアス.クロル･Ｅ.ヘルメル,国際教養学部,E
29,Spanish Ⅱ,仲道慎治･プリエト.ベアトリス,国際教養学部,E
30,Spanish Ⅱ,アンドレス.アナ.マリア･間藤茂子,国際教養学部,C
31,ChineseⅡ,有澤晶子･趙暉,国際教養学部,A
32,ChineseⅡ,永井鉄郎･趙暉,国際教養学部,E
33,ChineseⅡ（Direct Method）,趙暉,国際教養学部,C
34,Russian Ⅱ,シャドリナ.エレナ,国際教養学部,A
35,KoreanⅡ,龍野沙代･金鉉洙,国際教養学部,E
36,Intensive FrenchⅠ,オムニバス,国際教養学部,E
37,Intensive SpanishⅠ,新谷ロクサナ･廣康好美,国際教養学部,E
38,Intensive SpanishⅡ,間藤茂子･廣康好美,国際教養学部,E
39,Intensive ChineseⅠ,オムニバス,国際教養学部,E
40,Intensive ChineseⅡ,張継浜･陳天璽,国際教養学部,E
41,Intensive FrenchⅢ,オムニバス,国際教養学部,E
42,Intensive ChineseⅢ,御手洗大輔･楊立明,国際教養学部,E
43,"French PlusⅠ（Sounds,Texts and Society）",ドゥテ.シルヴァン.マッチュウ.ジュリアン,国際教養学部,E
44,French PlusⅡ（Communicative Functions） ,ドゥテ.シルヴァン.マッチュウ.ジュリアン,国際教養学部,E
45,French PlusⅣ（DELF B２）,ベルテ.ディディエ,国際教養学部,C
46,First Year SeminarⅠＡ,樋口清秀,国際教養学部,A
47,First Year SeminarⅠＡ,麻生享志,国際教養学部,A
48,First Year SeminarⅠＡ,池田清彦,国際教養学部,A
49,First Year SeminarⅠＡ,檜垣樹理,国際教養学部,A
50,First Year SeminarⅠＡ,喜志麻孝子,国際教養学部,A
51,First Year SeminarⅠＡ,片岡貞治,国際教養学部,A
52,First Year SeminarⅠＡ,鈴木彩子,国際教養学部,A
53,First Year SeminarⅠＡ,勝方恵子,国際教養学部,A
54,First Year SeminarⅠＡ,森川友義,国際教養学部,A
55,First Year SeminarⅠＡ,岡村三郎,国際教養学部,A
56,First Year SeminarⅠＡ,太田宏,国際教養学部,A
57,First Year SeminarⅠＡ,益子真由美,国際教養学部,A
58,First Year SeminarⅠＡ,竹田青嗣,国際教養学部,A
59,First Year SeminarⅠＡ,張望,国際教養学部,A
60,First Year SeminarⅠＡ,森本真理子,国際教養学部,A
61,First Year SeminarⅠＡ,三神弘子,国際教養学部,A
62,First Year SeminarⅠＡ,布袋敏博,国際教養学部,A
63,First Year SeminarⅠＡ,井尻秀憲,国際教養学部,A
64,First Year SeminarⅠＡ,桜井洋,国際教養学部,C
